iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
50920	1273000	504.829	0.01759999990463257
50921	1273025	504.839	0.01759999990463257
50922	1273050	504.847	0.01759999990463257
50923	1273075	504.857	0.01759999990463257
50924	1273100	504.865	0.01759999990463257
50925	1273125	504.874	0.01759999990463257
50926	1273150	504.883	0.01759999990463257
50927	1273175	504.892	0.01759999990463257
50928	1273200	504.901	0.01759999990463257
50929	1273225	504.909	0.01759999990463257
50930	1273250	504.918	0.01759999990463257
50931	1273275	504.928	0.01759999990463257
50932	1273300	504.936	0.01759999990463257
50933	1273325	504.944	0.01759999990463257
50934	1273350	504.952	0.01759999990463257
50935	1273375	504.961	0.01759999990463257
50936	1273400	504.969	0.01759999990463257
50937	1273425	504.978	0.01759999990463257
50938	1273450	504.987	0.01759999990463257
50939	1273475	504.997	0.01759999990463257
50940	1273500	505.004	0.01759999990463257
50941	1273525	505.014	0.01759999990463257
50942	1273550	505.022	0.01759999990463257
50943	1273575	505.03	0.01759999990463257
50944	1273600	505.039	0.01759999990463257
50945	1273625	505.047	0.01759999990463257
50946	1273650	505.056	0.01759999990463257
50947	1273675	505.064	0.01759999990463257
50948	1273700	505.072	0.01759999990463257
50949	1273725	505.081	0.01759999990463257
50950	1273750	505.089	0.01759999990463257
50951	1273775	505.099	0.01759999990463257
50952	1273800	505.107	0.01759999990463257
50953	1273825	505.116	0.01759999990463257
50954	1273850	505.124	0.01759999990463257
50955	1273875	505.132	0.01759999990463257
50956	1273900	505.141	0.01759999990463257
50957	1273925	505.149	0.01759999990463257
50958	1273950	505.158	0.01759999990463257
50959	1273975	505.167	0.01759999990463257
50960	1274000	505.175	0.01759999990463257
50961	1274025	505.184	0.01759999990463257
50962	1274050	505.192	0.01759999990463257
50963	1274075	505.201	0.01759999990463257
50964	1274100	505.209	0.01759999990463257
50965	1274125	505.218	0.01759999990463257
50966	1274150	505.226	0.01759999990463257
50967	1274175	505.236	0.01759999990463257
50968	1274200	505.244	0.01759999990463257
50969	1274225	505.253	0.01759999990463257
50970	1274250	505.262	0.01759999990463257
50971	1274275	505.27	0.01759999990463257
50972	1274300	505.283	0.01759999990463257
50973	1274325	505.295	0.01759999990463257
50974	1274350	505.303	0.01759999990463257
50975	1274375	505.312	0.01759999990463257
50976	1274400	505.338	0.01759999990463257
50977	1274425	505.347	0.01759999990463257
50978	1274450	505.355	0.01759999990463257
50979	1274475	505.364	0.01759999990463257
50980	1274500	505.372	0.01759999990463257
50981	1274525	505.382	0.01759999990463257
50982	1274550	505.391	0.01759999990463257
50983	1274575	505.399	0.01759999990463257
50984	1274600	505.408	0.01759999990463257
50985	1274625	505.417	0.01759999990463257
50986	1274650	505.426	0.01759999990463257
50987	1274675	505.434	0.01759999990463257
50988	1274700	505.443	0.01759999990463257
50989	1274725	505.451	0.01759999990463257
50990	1274750	505.46	0.01759999990463257
50991	1274775	505.468	0.01759999990463257
50992	1274800	505.477	0.01759999990463257
50993	1274825	505.486	0.01759999990463257
50994	1274850	505.496	0.01759999990463257
50995	1274875	505.506	0.01759999990463257
50996	1274900	505.514	0.01759999990463257
50997	1274925	505.522	0.01759999990463257
50998	1274950	505.532	0.01759999990463257
50999	1274975	505.541	0.01759999990463257
51000	1275000	505.549	0.01759999990463257
51001	1275025	505.557	0.01759999990463257
51002	1275050	505.566	0.01759999990463257
51003	1275075	505.575	0.01759999990463257
51004	1275100	505.584	0.01759999990463257
51005	1275125	505.593	0.01759999990463257
51006	1275150	505.602	0.01759999990463257
51007	1275175	505.609	0.01759999990463257
51008	1275200	505.619	0.01759999990463257
51009	1275225	505.627	0.01759999990463257
51010	1275250	505.635	0.01759999990463257
51011	1275275	505.644	0.01759999990463257
51012	1275300	505.653	0.01759999990463257
51013	1275325	505.661	0.01759999990463257
51014	1275350	505.67	0.01759999990463257
51015	1275375	505.678	0.01759999990463257
51016	1275400	505.687	0.01759999990463257
51017	1275425	505.696	0.01759999990463257
51018	1275450	505.705	0.01759999990463257
51019	1275475	505.714	0.01759999990463257
51020	1275500	505.722	0.01759999990463257
51021	1275525	505.729	0.01759999990463257
51022	1275550	505.738	0.01759999990463257
51023	1275575	505.747	0.01759999990463257
51024	1275600	505.755	0.01759999990463257
51025	1275625	505.764	0.01759999990463257
51026	1275650	505.773	0.01759999990463257
51027	1275675	505.781	0.01759999990463257
51028	1275700	505.79	0.01759999990463257
51029	1275725	505.798	0.01759999990463257
51030	1275750	505.806	0.01759999990463257
51031	1275775	505.816	0.01759999990463257
51032	1275800	505.824	0.01759999990463257
51033	1275825	505.832	0.01759999990463257
51034	1275850	505.841	0.01759999990463257
51035	1275875	505.85	0.01759999990463257
51036	1275900	505.86	0.01759999990463257
51037	1275925	505.868	0.01759999990463257
51038	1275950	505.876	0.01759999990463257
51039	1275975	505.885	0.01759999990463257
51040	1276000	505.895	0.01759999990463257
51041	1276025	505.904	0.01759999990463257
51042	1276050	505.913	0.01759999990463257
51043	1276075	505.922	0.01759999990463257
51044	1276100	505.93	0.01759999990463257
51045	1276125	505.939	0.01759999990463257
51046	1276150	505.948	0.01759999990463257
51047	1276175	505.957	0.01759999990463257
51048	1276200	505.966	0.01759999990463257
51049	1276225	505.994	0.01759999990463257
51050	1276250	506.008	0.01759999990463257
51051	1276275	506.022	0.01759999990463257
51052	1276300	506.038	0.01759999990463257
51053	1276325	506.05	0.01759999990463257
51054	1276350	506.06	0.01759999990463257
51055	1276375	506.069	0.01759999990463257
51056	1276400	506.077	0.01759999990463257
51057	1276425	506.085	0.01759999990463257
51058	1276450	506.093	0.01759999990463257
51059	1276475	506.102	0.01759999990463257
51060	1276500	506.11	0.01759999990463257
51061	1276525	506.118	0.01759999990463257
51062	1276550	506.126	0.01759999990463257
51063	1276575	506.134	0.01759999990463257
51064	1276600	506.143	0.01759999990463257
51065	1276625	506.153	0.01759999990463257
51066	1276650	506.16	0.01759999990463257
51067	1276675	506.169	0.01759999990463257
51068	1276700	506.177	0.01759999990463257
51069	1276725	506.187	0.01759999990463257
51070	1276750	506.195	0.01759999990463257
51071	1276775	506.203	0.01759999990463257
51072	1276800	506.212	0.01759999990463257
51073	1276825	506.221	0.01759999990463257
51074	1276850	506.23	0.01759999990463257
51075	1276875	506.238	0.01759999990463257
51076	1276900	506.247	0.01759999990463257
51077	1276925	506.255	0.01759999990463257
51078	1276950	506.264	0.01759999990463257
51079	1276975	506.273	0.01759999990463257
51080	1277000	506.281	0.01759999990463257
51081	1277025	506.29	0.01759999990463257
51082	1277050	506.298	0.01759999990463257
51083	1277075	506.307	0.01759999990463257
51084	1277100	506.316	0.01759999990463257
51085	1277125	506.324	0.01759999990463257
51086	1277150	506.333	0.01759999990463257
51087	1277175	506.341	0.01759999990463257
51088	1277200	506.35	0.01759999990463257
51089	1277225	506.358	0.01759999990463257
51090	1277250	506.366	0.01759999990463257
51091	1277275	506.375	0.01759999990463257
51092	1277300	506.384	0.01759999990463257
51093	1277325	506.392	0.01759999990463257
51094	1277350	506.401	0.01759999990463257
51095	1277375	506.409	0.01759999990463257
51096	1277400	506.418	0.01759999990463257
51097	1277425	506.427	0.01759999990463257
51098	1277450	506.435	0.01759999990463257
51099	1277475	506.444	0.01759999990463257
51100	1277500	506.453	0.01759999990463257
51101	1277525	506.461	0.01759999990463257
51102	1277550	506.47	0.01759999990463257
51103	1277575	506.479	0.01759999990463257
51104	1277600	506.487	0.01759999990463257
51105	1277625	506.496	0.01759999990463257
51106	1277650	506.505	0.01759999990463257
51107	1277675	506.514	0.01759999990463257
51108	1277700	506.523	0.01759999990463257
51109	1277725	506.532	0.01759999990463257
51110	1277750	506.541	0.01759999990463257
51111	1277775	506.551	0.01759999990463257
51112	1277800	506.559	0.01759999990463257
51113	1277825	506.568	0.01759999990463257
51114	1277850	506.576	0.01759999990463257
51115	1277875	506.585	0.01759999990463257
51116	1277900	506.594	0.01759999990463257
51117	1277925	506.603	0.01759999990463257
51118	1277950	506.611	0.01759999990463257
51119	1277975	506.619	0.01759999990463257
51120	1278000	506.628	0.01759999990463257
51121	1278025	506.657	0.01759999990463257
51122	1278050	506.67	0.01759999990463257
51123	1278075	506.678	0.01759999990463257
51124	1278100	506.686	0.01759999990463257
51125	1278125	506.694	0.01759999990463257
51126	1278150	506.703	0.01759999990463257
51127	1278175	506.712	0.01759999990463257
51128	1278200	506.72	0.01759999990463257
51129	1278225	506.729	0.01759999990463257
51130	1278250	506.741	0.01759999990463257
51131	1278275	506.75	0.01759999990463257
51132	1278300	506.758	0.01759999990463257
51133	1278325	506.767	0.01759999990463257
51134	1278350	506.775	0.01759999990463257
51135	1278375	506.784	0.01759999990463257
51136	1278400	506.794	0.01759999990463257
51137	1278425	506.802	0.01759999990463257
51138	1278450	506.811	0.01759999990463257
51139	1278475	506.82	0.01759999990463257
51140	1278500	506.83	0.01759999990463257
51141	1278525	506.839	0.01759999990463257
51142	1278550	506.848	0.01759999990463257
51143	1278575	506.855	0.01759999990463257
51144	1278600	506.864	0.01759999990463257
51145	1278625	506.873	0.01759999990463257
51146	1278650	506.882	0.01759999990463257
51147	1278675	506.89	0.01759999990463257
51148	1278700	506.899	0.01759999990463257
51149	1278725	506.907	0.01759999990463257
51150	1278750	506.916	0.01759999990463257
51151	1278775	506.924	0.01759999990463257
51152	1278800	506.933	0.01759999990463257
51153	1278825	506.942	0.01759999990463257
51154	1278850	506.952	0.01759999990463257
51155	1278875	506.96	0.01759999990463257
51156	1278900	506.969	0.01759999990463257
51157	1278925	506.977	0.01759999990463257
51158	1278950	506.986	0.01759999990463257
51159	1278975	506.996	0.01759999990463257
51160	1279000	507.004	0.01759999990463257
51161	1279025	507.012	0.01759999990463257
51162	1279050	507.021	0.01759999990463257
51163	1279075	507.031	0.01759999990463257
51164	1279100	507.039	0.01759999990463257
51165	1279125	507.046	0.01759999990463257
51166	1279150	507.054	0.01759999990463257
51167	1279175	507.063	0.01759999990463257
51168	1279200	507.073	0.01759999990463257
51169	1279225	507.081	0.01759999990463257
51170	1279250	507.09	0.01759999990463257
51171	1279275	507.1	0.01759999990463257
51172	1279300	507.11	0.01759999990463257
51173	1279325	507.119	0.01759999990463257
51174	1279350	507.126	0.01759999990463257
51175	1279375	507.135	0.01759999990463257
51176	1279400	507.144	0.01759999990463257
51177	1279425	507.153	0.01759999990463257
51178	1279450	507.161	0.01759999990463257
51179	1279475	507.17	0.01759999990463257
51180	1279500	507.178	0.01759999990463257
51181	1279525	507.187	0.01759999990463257
51182	1279550	507.197	0.01759999990463257
51183	1279575	507.205	0.01759999990463257
51184	1279600	507.214	0.01759999990463257
51185	1279625	507.221	0.01759999990463257
51186	1279650	507.232	0.01759999990463257
51187	1279675	507.241	0.01759999990463257
51188	1279700	507.248	0.01759999990463257
51189	1279725	507.257	0.01759999990463257
51190	1279750	507.267	0.01759999990463257
51191	1279775	507.275	0.01759999990463257
51192	1279800	507.284	0.01759999990463257
51193	1279825	507.309	0.01759999990463257
51194	1279850	507.317	0.01759999990463257
51195	1279875	507.326	0.01759999990463257
51196	1279900	507.335	0.01759999990463257
51197	1279925	507.344	0.01759999990463257
51198	1279950	507.354	0.01759999990463257
51199	1279975	507.362	0.01759999990463257
51200	1280000	507.37	0.01759999990463257
51201	1280025	507.378	0.01759999990463257
51202	1280050	507.389	0.01759999990463257
51203	1280075	507.398	0.01759999990463257
51204	1280100	507.406	0.01759999990463257
51205	1280125	507.415	0.01759999990463257
51206	1280150	507.424	0.01759999990463257
51207	1280175	507.433	0.01759999990463257
51208	1280200	507.446	0.01759999990463257
51209	1280225	507.457	0.01759999990463257
51210	1280250	507.465	0.01759999990463257
51211	1280275	507.475	0.01759999990463257
51212	1280300	507.483	0.01759999990463257
51213	1280325	507.492	0.01759999990463257
51214	1280350	507.501	0.01759999990463257
51215	1280375	507.51	0.01759999990463257
51216	1280400	507.519	0.01759999990463257
51217	1280425	507.528	0.01759999990463257
51218	1280450	507.537	0.01759999990463257
51219	1280475	507.547	0.01759999990463257
51220	1280500	507.555	0.01759999990463257
51221	1280525	507.563	0.01759999990463257
51222	1280550	507.572	0.01759999990463257
51223	1280575	507.58	0.01759999990463257
51224	1280600	507.589	0.01759999990463257
51225	1280625	507.599	0.01759999990463257
51226	1280650	507.608	0.01759999990463257
51227	1280675	507.616	0.01759999990463257
51228	1280700	507.625	0.01759999990463257
51229	1280725	507.635	0.01759999990463257
51230	1280750	507.644	0.01759999990463257
51231	1280775	507.652	0.01759999990463257
51232	1280800	507.661	0.01759999990463257
51233	1280825	507.669	0.01759999990463257
51234	1280850	507.679	0.01759999990463257
51235	1280875	507.688	0.01759999990463257
51236	1280900	507.697	0.01759999990463257
51237	1280925	507.705	0.01759999990463257
51238	1280950	507.715	0.01759999990463257
51239	1280975	507.723	0.01759999990463257
51240	1281000	507.731	0.01759999990463257
51241	1281025	507.74	0.01759999990463257
51242	1281050	507.749	0.01759999990463257
51243	1281075	507.757	0.01759999990463257
51244	1281100	507.766	0.01759999990463257
51245	1281125	507.775	0.01759999990463257
51246	1281150	507.783	0.01759999990463257
51247	1281175	507.793	0.01759999990463257
51248	1281200	507.802	0.01759999990463257
51249	1281225	507.81	0.01759999990463257
51250	1281250	507.818	0.01759999990463257
51251	1281275	507.828	0.01759999990463257
51252	1281300	507.836	0.01759999990463257
51253	1281325	507.844	0.01759999990463257
51254	1281350	507.852	0.01759999990463257
51255	1281375	507.861	0.01759999990463257
51256	1281400	507.87	0.01759999990463257
51257	1281425	507.879	0.01759999990463257
51258	1281450	507.888	0.01759999990463257
51259	1281475	507.896	0.01759999990463257
51260	1281500	507.904	0.01759999990463257
51261	1281525	507.913	0.01759999990463257
51262	1281550	507.921	0.01759999990463257
51263	1281575	507.93	0.01759999990463257
51264	1281600	507.957	0.01759999990463257
51265	1281625	507.966	0.01759999990463257
51266	1281650	507.974	0.01759999990463257
51267	1281675	507.983	0.01759999990463257
51268	1281700	507.993	0.01759999990463257
51269	1281725	508.002	0.01759999990463257
51270	1281750	508.01	0.01759999990463257
51271	1281775	508.018	0.01759999990463257
51272	1281800	508.027	0.01759999990463257
51273	1281825	508.035	0.01759999990463257
51274	1281850	508.044	0.01759999990463257
51275	1281875	508.053	0.01759999990463257
51276	1281900	508.061	0.01759999990463257
51277	1281925	508.069	0.01759999990463257
51278	1281950	508.078	0.01759999990463257
51279	1281975	508.087	0.01759999990463257
51280	1282000	508.096	0.01759999990463257
51281	1282025	508.105	0.01759999990463257
51282	1282050	508.114	0.01759999990463257
51283	1282075	508.123	0.01759999990463257
51284	1282100	508.132	0.01759999990463257
51285	1282125	508.14	0.01759999990463257
51286	1282150	508.153	0.01759999990463257
51287	1282175	508.165	0.01759999990463257
51288	1282200	508.174	0.01759999990463257
51289	1282225	508.183	0.01759999990463257
51290	1282250	508.191	0.01759999990463257
51291	1282275	508.201	0.01759999990463257
51292	1282300	508.21	0.01759999990463257
51293	1282325	508.219	0.01759999990463257
51294	1282350	508.227	0.01759999990463257
51295	1282375	508.235	0.01759999990463257
51296	1282400	508.244	0.01759999990463257
