iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
56831	1420775	159.332	0.061000000685453415
56832	1420800	159.334	0.061000000685453415
56833	1420825	159.336	0.061000000685453415
56834	1420850	159.338	0.061000000685453415
56835	1420875	159.34	0.061000000685453415
56836	1420900	159.342	0.061000000685453415
56837	1420925	159.344	0.061000000685453415
56838	1420950	159.346	0.061000000685453415
56839	1420975	159.348	0.061000000685453415
56840	1421000	159.35	0.061000000685453415
56841	1421025	159.352	0.061000000685453415
56842	1421050	159.354	0.061000000685453415
56843	1421075	159.356	0.061000000685453415
56844	1421100	159.357	0.061000000685453415
56845	1421125	159.359	0.061000000685453415
56846	1421150	159.361	0.061000000685453415
56847	1421175	159.363	0.061000000685453415
56848	1421200	159.365	0.061000000685453415
56849	1421225	159.366	0.061000000685453415
56850	1421250	159.368	0.061000000685453415
56851	1421275	159.37	0.061000000685453415
56852	1421300	159.372	0.061000000685453415
56853	1421325	159.374	0.061000000685453415
56854	1421350	159.377	0.061000000685453415
56855	1421375	159.379	0.061000000685453415
56856	1421400	159.381	0.061000000685453415
56857	1421425	159.383	0.061000000685453415
56858	1421450	159.385	0.061000000685453415
56859	1421475	159.387	0.061000000685453415
56860	1421500	159.389	0.061000000685453415
56861	1421525	159.391	0.061000000685453415
56862	1421550	159.393	0.061000000685453415
56863	1421575	159.395	0.061000000685453415
56864	1421600	159.397	0.061000000685453415
56865	1421625	159.399	0.061000000685453415
56866	1421650	159.401	0.061000000685453415
56867	1421675	159.403	0.061000000685453415
56868	1421700	159.405	0.061000000685453415
56869	1421725	159.406	0.061000000685453415
56870	1421750	159.408	0.061000000685453415
56871	1421775	159.41	0.061000000685453415
56872	1421800	159.412	0.061000000685453415
56873	1421825	159.414	0.061000000685453415
56874	1421850	159.416	0.061000000685453415
56875	1421875	159.419	0.061000000685453415
56876	1421900	159.42	0.061000000685453415
56877	1421925	159.422	0.061000000685453415
56878	1421950	159.425	0.061000000685453415
56879	1421975	159.427	0.061000000685453415
56880	1422000	159.429	0.061000000685453415
56881	1422025	159.431	0.061000000685453415
56882	1422050	159.433	0.061000000685453415
56883	1422075	159.435	0.061000000685453415
56884	1422100	159.436	0.061000000685453415
56885	1422125	159.438	0.061000000685453415
56886	1422150	159.44	0.061000000685453415
56887	1422175	159.442	0.061000000685453415
56888	1422200	159.444	0.061000000685453415
56889	1422225	159.446	0.061000000685453415
56890	1422250	159.448	0.061000000685453415
56891	1422275	159.45	0.061000000685453415
56892	1422300	159.452	0.061000000685453415
56893	1422325	159.454	0.061000000685453415
56894	1422350	159.456	0.061000000685453415
56895	1422375	159.458	0.061000000685453415
56896	1422400	159.46	0.061000000685453415
56897	1422425	159.462	0.061000000685453415
56898	1422450	159.464	0.061000000685453415
56899	1422475	159.466	0.061000000685453415
56900	1422500	159.468	0.061000000685453415
56901	1422525	159.475	0.061000000685453415
56902	1422550	159.477	0.061000000685453415
56903	1422575	159.479	0.061000000685453415
56904	1422600	159.481	0.061000000685453415
56905	1422625	159.483	0.061000000685453415
56906	1422650	159.485	0.061000000685453415
56907	1422675	159.487	0.061000000685453415
56908	1422700	159.489	0.061000000685453415
56909	1422725	159.491	0.061000000685453415
56910	1422750	159.493	0.061000000685453415
56911	1422775	159.495	0.061000000685453415
56912	1422800	159.497	0.061000000685453415
56913	1422825	159.499	0.061000000685453415
56914	1422850	159.501	0.061000000685453415
56915	1422875	159.504	0.061000000685453415
56916	1422900	159.506	0.061000000685453415
56917	1422925	159.507	0.061000000685453415
56918	1422950	159.509	0.061000000685453415
56919	1422975	159.512	0.061000000685453415
56920	1423000	159.514	0.061000000685453415
56921	1423025	159.515	0.061000000685453415
56922	1423050	159.517	0.061000000685453415
56923	1423075	159.519	0.061000000685453415
56924	1423100	159.521	0.061000000685453415
56925	1423125	159.523	0.061000000685453415
56926	1423150	159.525	0.061000000685453415
56927	1423175	159.527	0.061000000685453415
56928	1423200	159.529	0.061000000685453415
56929	1423225	159.53	0.061000000685453415
56930	1423250	159.532	0.061000000685453415
56931	1423275	159.534	0.061000000685453415
56932	1423300	159.537	0.061000000685453415
56933	1423325	159.539	0.061000000685453415
56934	1423350	159.54	0.061000000685453415
56935	1423375	159.542	0.061000000685453415
56936	1423400	159.546	0.061000000685453415
56937	1423425	159.548	0.061000000685453415
56938	1423450	159.55	0.061000000685453415
56939	1423475	159.552	0.061000000685453415
56940	1423500	159.554	0.061000000685453415
56941	1423525	159.556	0.061000000685453415
56942	1423550	159.558	0.061000000685453415
56943	1423575	159.56	0.061000000685453415
56944	1423600	159.562	0.061000000685453415
56945	1423625	159.563	0.061000000685453415
56946	1423650	159.565	0.061000000685453415
56947	1423675	159.567	0.061000000685453415
56948	1423700	159.569	0.061000000685453415
56949	1423725	159.571	0.061000000685453415
56950	1423750	159.573	0.061000000685453415
56951	1423775	159.575	0.061000000685453415
56952	1423800	159.578	0.061000000685453415
56953	1423825	159.58	0.061000000685453415
56954	1423850	159.582	0.061000000685453415
56955	1423875	159.584	0.061000000685453415
56956	1423900	159.586	0.061000000685453415
56957	1423925	159.588	0.061000000685453415
56958	1423950	159.59	0.061000000685453415
56959	1423975	159.592	0.061000000685453415
56960	1424000	159.594	0.061000000685453415
56961	1424025	159.596	0.061000000685453415
56962	1424050	159.598	0.061000000685453415
56963	1424075	159.6	0.061000000685453415
56964	1424100	159.602	0.061000000685453415
56965	1424125	159.604	0.061000000685453415
56966	1424150	159.606	0.061000000685453415
56967	1424175	159.607	0.061000000685453415
56968	1424200	159.609	0.061000000685453415
56969	1424225	159.611	0.061000000685453415
56970	1424250	159.613	0.061000000685453415
56971	1424275	159.616	0.061000000685453415
56972	1424300	159.618	0.061000000685453415
56973	1424325	159.62	0.061000000685453415
56974	1424350	159.622	0.061000000685453415
56975	1424375	159.624	0.061000000685453415
56976	1424400	159.626	0.061000000685453415
56977	1424425	159.628	0.061000000685453415
56978	1424450	159.631	0.061000000685453415
56979	1424475	159.633	0.061000000685453415
56980	1424500	159.635	0.061000000685453415
56981	1424525	159.637	0.061000000685453415
56982	1424550	159.639	0.061000000685453415
56983	1424575	159.641	0.061000000685453415
56984	1424600	159.643	0.061000000685453415
56985	1424625	159.645	0.061000000685453415
56986	1424650	159.647	0.061000000685453415
56987	1424675	159.649	0.061000000685453415
56988	1424700	159.651	0.061000000685453415
56989	1424725	159.653	0.061000000685453415
56990	1424750	159.655	0.061000000685453415
56991	1424775	159.657	0.061000000685453415
56992	1424800	159.659	0.061000000685453415
56993	1424825	159.661	0.061000000685453415
56994	1424850	159.663	0.061000000685453415
56995	1424875	159.666	0.061000000685453415
56996	1424900	159.668	0.061000000685453415
56997	1424925	159.67	0.061000000685453415
56998	1424950	159.672	0.061000000685453415
56999	1424975	159.674	0.061000000685453415
57000	1425000	159.676	0.061000000685453415
57001	1425025	159.679	0.061000000685453415
57002	1425050	159.681	0.061000000685453415
57003	1425075	159.683	0.061000000685453415
57004	1425100	159.686	0.061000000685453415
57005	1425125	159.688	0.061000000685453415
57006	1425150	159.69	0.061000000685453415
57007	1425175	159.692	0.061000000685453415
57008	1425200	159.694	0.061000000685453415
57009	1425225	159.696	0.061000000685453415
57010	1425250	159.698	0.061000000685453415
57011	1425275	159.7	0.061000000685453415
57012	1425300	159.702	0.061000000685453415
57013	1425325	159.704	0.061000000685453415
57014	1425350	159.706	0.061000000685453415
57015	1425375	159.708	0.061000000685453415
57016	1425400	159.711	0.061000000685453415
57017	1425425	159.713	0.061000000685453415
57018	1425450	159.715	0.061000000685453415
57019	1425475	159.717	0.061000000685453415
57020	1425500	159.724	0.061000000685453415
57021	1425525	159.727	0.061000000685453415
57022	1425550	159.73	0.061000000685453415
57023	1425575	159.734	0.061000000685453415
57024	1425600	159.737	0.061000000685453415
57025	1425625	159.741	0.061000000685453415
57026	1425650	159.744	0.061000000685453415
57027	1425675	159.747	0.061000000685453415
57028	1425700	159.751	0.061000000685453415
57029	1425725	159.754	0.061000000685453415
57030	1425750	159.758	0.061000000685453415
57031	1425775	159.761	0.061000000685453415
57032	1425800	159.765	0.061000000685453415
57033	1425825	159.768	0.061000000685453415
57034	1425850	159.771	0.061000000685453415
57035	1425875	159.774	0.061000000685453415
57036	1425900	159.778	0.061000000685453415
57037	1425925	159.78	0.061000000685453415
57038	1425950	159.782	0.061000000685453415
57039	1425975	159.783	0.061000000685453415
57040	1426000	159.786	0.061000000685453415
57041	1426025	159.787	0.061000000685453415
57042	1426050	159.789	0.061000000685453415
57043	1426075	159.791	0.061000000685453415
57044	1426100	159.793	0.061000000685453415
57045	1426125	159.795	0.061000000685453415
57046	1426150	159.799	0.061000000685453415
57047	1426175	159.801	0.061000000685453415
57048	1426200	159.803	0.061000000685453415
57049	1426225	159.805	0.061000000685453415
57050	1426250	159.806	0.061000000685453415
57051	1426275	159.808	0.061000000685453415
57052	1426300	159.81	0.061000000685453415
57053	1426325	159.812	0.061000000685453415
57054	1426350	159.814	0.061000000685453415
57055	1426375	159.816	0.061000000685453415
57056	1426400	159.818	0.061000000685453415
57057	1426425	159.82	0.061000000685453415
57058	1426450	159.822	0.061000000685453415
57059	1426475	159.824	0.061000000685453415
57060	1426500	159.826	0.061000000685453415
57061	1426525	159.828	0.061000000685453415
57062	1426550	159.83	0.061000000685453415
57063	1426575	159.832	0.061000000685453415
57064	1426600	159.834	0.061000000685453415
57065	1426625	159.836	0.061000000685453415
57066	1426650	159.838	0.061000000685453415
57067	1426675	159.839	0.061000000685453415
57068	1426700	159.842	0.061000000685453415
57069	1426725	159.843	0.061000000685453415
57070	1426750	159.845	0.061000000685453415
57071	1426775	159.847	0.061000000685453415
57072	1426800	159.849	0.061000000685453415
57073	1426825	159.851	0.061000000685453415
57074	1426850	159.853	0.061000000685453415
57075	1426875	159.855	0.061000000685453415
57076	1426900	159.857	0.061000000685453415
57077	1426925	159.859	0.061000000685453415
57078	1426950	159.861	0.061000000685453415
57079	1426975	159.863	0.061000000685453415
57080	1427000	159.865	0.061000000685453415
57081	1427025	159.867	0.061000000685453415
57082	1427050	159.869	0.061000000685453415
57083	1427075	159.871	0.061000000685453415
57084	1427100	159.873	0.061000000685453415
57085	1427125	159.875	0.061000000685453415
57086	1427150	159.877	0.061000000685453415
57087	1427175	159.879	0.061000000685453415
57088	1427200	159.881	0.061000000685453415
57089	1427225	159.882	0.061000000685453415
57090	1427250	159.884	0.061000000685453415
57091	1427275	159.886	0.061000000685453415
57092	1427300	159.888	0.061000000685453415
57093	1427325	159.89	0.061000000685453415
57094	1427350	159.892	0.061000000685453415
57095	1427375	159.894	0.061000000685453415
57096	1427400	159.896	0.061000000685453415
57097	1427425	159.898	0.061000000685453415
57098	1427450	159.9	0.061000000685453415
57099	1427475	159.902	0.061000000685453415
57100	1427500	159.904	0.061000000685453415
57101	1427525	159.906	0.061000000685453415
57102	1427550	159.908	0.061000000685453415
57103	1427575	159.91	0.061000000685453415
57104	1427600	159.912	0.061000000685453415
57105	1427625	159.914	0.061000000685453415
57106	1427650	159.916	0.061000000685453415
57107	1427675	159.917	0.061000000685453415
57108	1427700	159.919	0.061000000685453415
57109	1427725	159.921	0.061000000685453415
57110	1427750	159.923	0.061000000685453415
57111	1427775	159.925	0.061000000685453415
57112	1427800	159.927	0.061000000685453415
57113	1427825	159.929	0.061000000685453415
57114	1427850	159.931	0.061000000685453415
57115	1427875	159.933	0.061000000685453415
57116	1427900	159.935	0.061000000685453415
57117	1427925	159.937	0.061000000685453415
57118	1427950	159.939	0.061000000685453415
57119	1427975	159.941	0.061000000685453415
57120	1428000	159.943	0.061000000685453415
57121	1428025	159.945	0.061000000685453415
57122	1428050	159.947	0.061000000685453415
57123	1428075	159.949	0.061000000685453415
57124	1428100	159.95	0.061000000685453415
57125	1428125	159.952	0.061000000685453415
57126	1428150	159.954	0.061000000685453415
57127	1428175	159.956	0.061000000685453415
57128	1428200	159.958	0.061000000685453415
57129	1428225	159.96	0.061000000685453415
57130	1428250	159.962	0.061000000685453415
57131	1428275	159.964	0.061000000685453415
57132	1428300	159.966	0.061000000685453415
57133	1428325	159.967	0.061000000685453415
57134	1428350	159.97	0.061000000685453415
57135	1428375	159.972	0.061000000685453415
57136	1428400	159.973	0.061000000685453415
57137	1428425	159.975	0.061000000685453415
57138	1428450	159.982	0.061000000685453415
57139	1428475	159.984	0.061000000685453415
57140	1428500	159.986	0.061000000685453415
57141	1428525	159.988	0.061000000685453415
57142	1428550	159.99	0.061000000685453415
57143	1428575	159.991	0.061000000685453415
57144	1428600	159.993	0.061000000685453415
57145	1428625	159.995	0.061000000685453415
57146	1428650	159.997	0.061000000685453415
57147	1428675	159.999	0.061000000685453415
57148	1428700	160.001	0.061000000685453415
57149	1428725	160.003	0.061000000685453415
57150	1428750	160.005	0.061000000685453415
57151	1428775	160.007	0.061000000685453415
57152	1428800	160.009	0.061000000685453415
57153	1428825	160.011	0.061000000685453415
57154	1428850	160.013	0.061000000685453415
57155	1428875	160.014	0.061000000685453415
57156	1428900	160.017	0.061000000685453415
57157	1428925	160.019	0.061000000685453415
57158	1428950	160.021	0.061000000685453415
57159	1428975	160.023	0.061000000685453415
57160	1429000	160.026	0.061000000685453415
57161	1429025	160.029	0.061000000685453415
57162	1429050	160.033	0.061000000685453415
57163	1429075	160.036	0.061000000685453415
57164	1429100	160.039	0.061000000685453415
57165	1429125	160.043	0.061000000685453415
57166	1429150	160.046	0.061000000685453415
57167	1429175	160.05	0.061000000685453415
57168	1429200	160.053	0.061000000685453415
57169	1429225	160.056	0.061000000685453415
57170	1429250	160.06	0.061000000685453415
57171	1429275	160.063	0.061000000685453415
57172	1429300	160.066	0.061000000685453415
57173	1429325	160.069	0.061000000685453415
57174	1429350	160.073	0.061000000685453415
57175	1429375	160.076	0.061000000685453415
57176	1429400	160.08	0.061000000685453415
57177	1429425	160.083	0.061000000685453415
57178	1429450	160.086	0.061000000685453415
57179	1429475	160.09	0.061000000685453415
57180	1429500	160.093	0.061000000685453415
57181	1429525	160.096	0.061000000685453415
57182	1429550	160.1	0.061000000685453415
