iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
66117	3305850	448.412	0.054999999701976776
66118	3305900	448.417	0.054999999701976776
66119	3305950	448.422	0.054999999701976776
66120	3306000	448.426	0.054999999701976776
66121	3306050	448.431	0.054999999701976776
66122	3306100	448.435	0.054999999701976776
66123	3306150	448.441	0.054999999701976776
66124	3306200	448.446	0.054999999701976776
66125	3306250	448.45	0.054999999701976776
66126	3306300	448.455	0.054999999701976776
66127	3306350	448.459	0.054999999701976776
66128	3306400	448.464	0.054999999701976776
66129	3306450	448.468	0.054999999701976776
66130	3306500	448.473	0.054999999701976776
66131	3306550	448.477	0.054999999701976776
66132	3306600	448.482	0.054999999701976776
66133	3306650	448.486	0.054999999701976776
66134	3306700	448.491	0.054999999701976776
66135	3306750	448.495	0.054999999701976776
66136	3306800	448.499	0.054999999701976776
66137	3306850	448.505	0.054999999701976776
66138	3306900	448.509	0.054999999701976776
66139	3306950	448.513	0.054999999701976776
66140	3307000	448.518	0.054999999701976776
66141	3307050	448.522	0.054999999701976776
66142	3307100	448.527	0.054999999701976776
66143	3307150	448.531	0.054999999701976776
66144	3307200	448.537	0.054999999701976776
66145	3307250	448.542	0.054999999701976776
66146	3307300	448.547	0.054999999701976776
66147	3307350	448.552	0.054999999701976776
66148	3307400	448.556	0.054999999701976776
66149	3307450	448.56	0.054999999701976776
66150	3307500	448.565	0.054999999701976776
66151	3307550	448.569	0.054999999701976776
66152	3307600	448.574	0.054999999701976776
66153	3307650	448.579	0.054999999701976776
66154	3307700	448.583	0.054999999701976776
66155	3307750	448.588	0.054999999701976776
66156	3307800	448.601	0.054999999701976776
66157	3307850	448.605	0.054999999701976776
66158	3307900	448.61	0.054999999701976776
66159	3307950	448.615	0.054999999701976776
66160	3308000	448.619	0.054999999701976776
66161	3308050	448.623	0.054999999701976776
66162	3308100	448.628	0.054999999701976776
66163	3308150	448.633	0.054999999701976776
66164	3308200	448.638	0.054999999701976776
66165	3308250	448.644	0.054999999701976776
66166	3308300	448.648	0.054999999701976776
66167	3308350	448.654	0.054999999701976776
66168	3308400	448.658	0.054999999701976776
66169	3308450	448.663	0.054999999701976776
66170	3308500	448.667	0.054999999701976776
66171	3308550	448.672	0.054999999701976776
66172	3308600	448.676	0.054999999701976776
66173	3308650	448.681	0.054999999701976776
66174	3308700	448.685	0.054999999701976776
66175	3308750	448.69	0.054999999701976776
66176	3308800	448.695	0.054999999701976776
66177	3308850	448.699	0.054999999701976776
66178	3308900	448.703	0.054999999701976776
66179	3308950	448.708	0.054999999701976776
66180	3309000	448.713	0.054999999701976776
66181	3309050	448.717	0.054999999701976776
66182	3309100	448.722	0.054999999701976776
66183	3309150	448.726	0.054999999701976776
66184	3309200	448.73	0.054999999701976776
66185	3309250	448.736	0.054999999701976776
66186	3309300	448.74	0.054999999701976776
66187	3309350	448.746	0.054999999701976776
66188	3309400	448.751	0.054999999701976776
66189	3309450	448.756	0.054999999701976776
66190	3309500	448.76	0.054999999701976776
66191	3309550	448.765	0.054999999701976776
66192	3309600	448.769	0.054999999701976776
66193	3309650	448.774	0.054999999701976776
66194	3309700	448.779	0.054999999701976776
66195	3309750	448.783	0.054999999701976776
66196	3309800	448.788	0.054999999701976776
66197	3309850	448.793	0.054999999701976776
66198	3309900	448.797	0.054999999701976776
66199	3309950	448.802	0.054999999701976776
66200	3310000	448.806	0.054999999701976776
66201	3310050	448.81	0.054999999701976776
66202	3310100	448.815	0.054999999701976776
66203	3310150	448.82	0.054999999701976776
66204	3310200	448.824	0.054999999701976776
66205	3310250	448.828	0.054999999701976776
66206	3310300	448.833	0.054999999701976776
66207	3310350	448.838	0.054999999701976776
66208	3310400	448.843	0.054999999701976776
66209	3310450	448.848	0.054999999701976776
66210	3310500	448.853	0.054999999701976776
66211	3310550	448.857	0.054999999701976776
66212	3310600	448.861	0.054999999701976776
66213	3310650	448.866	0.054999999701976776
66214	3310700	448.87	0.054999999701976776
66215	3310750	448.875	0.054999999701976776
66216	3310800	448.879	0.054999999701976776
66217	3310850	448.883	0.054999999701976776
66218	3310900	448.887	0.054999999701976776
66219	3310950	448.892	0.054999999701976776
66220	3311000	448.896	0.054999999701976776
66221	3311050	448.901	0.054999999701976776
66222	3311100	448.905	0.054999999701976776
66223	3311150	448.909	0.054999999701976776
66224	3311200	448.914	0.054999999701976776
66225	3311250	448.919	0.054999999701976776
66226	3311300	448.923	0.054999999701976776
66227	3311350	448.927	0.054999999701976776
66228	3311400	448.932	0.054999999701976776
66229	3311450	448.937	0.054999999701976776
66230	3311500	448.941	0.054999999701976776
66231	3311550	448.946	0.054999999701976776
66232	3311600	448.951	0.054999999701976776
66233	3311650	448.956	0.054999999701976776
66234	3311700	448.96	0.054999999701976776
66235	3311750	448.964	0.054999999701976776
66236	3311800	448.969	0.054999999701976776
66237	3311850	448.974	0.054999999701976776
66238	3311900	448.978	0.054999999701976776
66239	3311950	448.982	0.054999999701976776
66240	3312000	448.987	0.054999999701976776
66241	3312050	448.991	0.054999999701976776
66242	3312100	448.996	0.054999999701976776
66243	3312150	449.0	0.054999999701976776
66244	3312200	449.005	0.054999999701976776
66245	3312250	449.009	0.054999999701976776
66246	3312300	449.014	0.054999999701976776
66247	3312350	449.019	0.054999999701976776
66248	3312400	449.023	0.054999999701976776
66249	3312450	449.028	0.054999999701976776
66250	3312500	449.032	0.054999999701976776
66251	3312550	449.037	0.054999999701976776
66252	3312600	449.042	0.054999999701976776
66253	3312650	449.047	0.054999999701976776
66254	3312700	449.051	0.054999999701976776
66255	3312750	449.056	0.054999999701976776
66256	3312800	449.06	0.054999999701976776
66257	3312850	449.065	0.054999999701976776
66258	3312900	449.069	0.054999999701976776
66259	3312950	449.074	0.054999999701976776
66260	3313000	449.079	0.054999999701976776
66261	3313050	449.083	0.054999999701976776
66262	3313100	449.087	0.054999999701976776
66263	3313150	449.1	0.054999999701976776
66264	3313200	449.105	0.054999999701976776
66265	3313250	449.109	0.054999999701976776
66266	3313300	449.114	0.054999999701976776
66267	3313350	449.118	0.054999999701976776
66268	3313400	449.123	0.054999999701976776
66269	3313450	449.127	0.054999999701976776
66270	3313500	449.132	0.054999999701976776
66271	3313550	449.137	0.054999999701976776
66272	3313600	449.141	0.054999999701976776
66273	3313650	449.145	0.054999999701976776
66274	3313700	449.15	0.054999999701976776
66275	3313750	449.155	0.054999999701976776
66276	3313800	449.159	0.054999999701976776
66277	3313850	449.165	0.054999999701976776
66278	3313900	449.173	0.054999999701976776
66279	3313950	449.18	0.054999999701976776
66280	3314000	449.184	0.054999999701976776
66281	3314050	449.188	0.054999999701976776
66282	3314100	449.193	0.054999999701976776
66283	3314150	449.197	0.054999999701976776
66284	3314200	449.202	0.054999999701976776
66285	3314250	449.206	0.054999999701976776
66286	3314300	449.21	0.054999999701976776
66287	3314350	449.215	0.054999999701976776
66288	3314400	449.22	0.054999999701976776
66289	3314450	449.224	0.054999999701976776
66290	3314500	449.229	0.054999999701976776
66291	3314550	449.234	0.054999999701976776
66292	3314600	449.239	0.054999999701976776
66293	3314650	449.243	0.054999999701976776
66294	3314700	449.247	0.054999999701976776
66295	3314750	449.252	0.054999999701976776
66296	3314800	449.257	0.054999999701976776
66297	3314850	449.262	0.054999999701976776
66298	3314900	449.266	0.054999999701976776
66299	3314950	449.27	0.054999999701976776
66300	3315000	449.275	0.054999999701976776
66301	3315050	449.28	0.054999999701976776
66302	3315100	449.285	0.054999999701976776
66303	3315150	449.289	0.054999999701976776
66304	3315200	449.294	0.054999999701976776
66305	3315250	449.298	0.054999999701976776
66306	3315300	449.303	0.054999999701976776
66307	3315350	449.307	0.054999999701976776
66308	3315400	449.312	0.054999999701976776
66309	3315450	449.317	0.054999999701976776
66310	3315500	449.321	0.054999999701976776
66311	3315550	449.326	0.054999999701976776
66312	3315600	449.33	0.054999999701976776
66313	3315650	449.335	0.054999999701976776
66314	3315700	449.34	0.054999999701976776
66315	3315750	449.344	0.054999999701976776
66316	3315800	449.349	0.054999999701976776
66317	3315850	449.354	0.054999999701976776
66318	3315900	449.358	0.054999999701976776
66319	3315950	449.363	0.054999999701976776
66320	3316000	449.367	0.054999999701976776
66321	3316050	449.372	0.054999999701976776
66322	3316100	449.376	0.054999999701976776
66323	3316150	449.381	0.054999999701976776
66324	3316200	449.386	0.054999999701976776
66325	3316250	449.39	0.054999999701976776
66326	3316300	449.395	0.054999999701976776
66327	3316350	449.399	0.054999999701976776
66328	3316400	449.404	0.054999999701976776
66329	3316450	449.408	0.054999999701976776
66330	3316500	449.412	0.054999999701976776
66331	3316550	449.417	0.054999999701976776
66332	3316600	449.422	0.054999999701976776
66333	3316650	449.426	0.054999999701976776
66334	3316700	449.431	0.054999999701976776
66335	3316750	449.436	0.054999999701976776
66336	3316800	449.441	0.054999999701976776
66337	3316850	449.445	0.054999999701976776
66338	3316900	449.45	0.054999999701976776
66339	3316950	449.455	0.054999999701976776
66340	3317000	449.46	0.054999999701976776
66341	3317050	449.464	0.054999999701976776
66342	3317100	449.468	0.054999999701976776
66343	3317150	449.474	0.054999999701976776
66344	3317200	449.478	0.054999999701976776
66345	3317250	449.483	0.054999999701976776
66346	3317300	449.487	0.054999999701976776
66347	3317350	449.491	0.054999999701976776
66348	3317400	449.496	0.054999999701976776
66349	3317450	449.5	0.054999999701976776
66350	3317500	449.505	0.054999999701976776
66351	3317550	449.509	0.054999999701976776
66352	3317600	449.513	0.054999999701976776
66353	3317650	449.518	0.054999999701976776
66354	3317700	449.522	0.054999999701976776
66355	3317750	449.526	0.054999999701976776
66356	3317800	449.531	0.054999999701976776
66357	3317850	449.536	0.054999999701976776
66358	3317900	449.541	0.054999999701976776
66359	3317950	449.545	0.054999999701976776
66360	3318000	449.549	0.054999999701976776
66361	3318050	449.555	0.054999999701976776
66362	3318100	449.56	0.054999999701976776
66363	3318150	449.564	0.054999999701976776
66364	3318200	449.569	0.054999999701976776
66365	3318250	449.574	0.054999999701976776
66366	3318300	449.579	0.054999999701976776
66367	3318350	449.583	0.054999999701976776
66368	3318400	449.588	0.054999999701976776
66369	3318450	449.592	0.054999999701976776
66370	3318500	449.597	0.054999999701976776
66371	3318550	449.609	0.054999999701976776
66372	3318600	449.613	0.054999999701976776
66373	3318650	449.618	0.054999999701976776
66374	3318700	449.623	0.054999999701976776
66375	3318750	449.627	0.054999999701976776
66376	3318800	449.632	0.054999999701976776
66377	3318850	449.637	0.054999999701976776
66378	3318900	449.641	0.054999999701976776
66379	3318950	449.646	0.054999999701976776
66380	3319000	449.65	0.054999999701976776
66381	3319050	449.657	0.054999999701976776
66382	3319100	449.662	0.054999999701976776
66383	3319150	449.666	0.054999999701976776
66384	3319200	449.67	0.054999999701976776
66385	3319250	449.675	0.054999999701976776
66386	3319300	449.68	0.054999999701976776
66387	3319350	449.684	0.054999999701976776
66388	3319400	449.689	0.054999999701976776
66389	3319450	449.693	0.054999999701976776
66390	3319500	449.698	0.054999999701976776
66391	3319550	449.703	0.054999999701976776
66392	3319600	449.707	0.054999999701976776
66393	3319650	449.712	0.054999999701976776
66394	3319700	449.717	0.054999999701976776
66395	3319750	449.722	0.054999999701976776
66396	3319800	449.728	0.054999999701976776
66397	3319850	449.732	0.054999999701976776
66398	3319900	449.738	0.054999999701976776
66399	3319950	449.742	0.054999999701976776
66400	3320000	449.747	0.054999999701976776
66401	3320050	449.752	0.054999999701976776
66402	3320100	449.759	0.054999999701976776
66403	3320150	449.763	0.054999999701976776
66404	3320200	449.767	0.054999999701976776
66405	3320250	449.772	0.054999999701976776
66406	3320300	449.777	0.054999999701976776
66407	3320350	449.781	0.054999999701976776
66408	3320400	449.786	0.054999999701976776
66409	3320450	449.791	0.054999999701976776
66410	3320500	449.796	0.054999999701976776
66411	3320550	449.8	0.054999999701976776
66412	3320600	449.805	0.054999999701976776
66413	3320650	449.809	0.054999999701976776
66414	3320700	449.814	0.054999999701976776
66415	3320750	449.819	0.054999999701976776
66416	3320800	449.823	0.054999999701976776
66417	3320850	449.827	0.054999999701976776
66418	3320900	449.831	0.054999999701976776
66419	3320950	449.836	0.054999999701976776
66420	3321000	449.841	0.054999999701976776
66421	3321050	449.845	0.054999999701976776
66422	3321100	449.85	0.054999999701976776
66423	3321150	449.856	0.054999999701976776
66424	3321200	449.861	0.054999999701976776
66425	3321250	449.866	0.054999999701976776
66426	3321300	449.87	0.054999999701976776
66427	3321350	449.875	0.054999999701976776
66428	3321400	449.879	0.054999999701976776
66429	3321450	449.884	0.054999999701976776
66430	3321500	449.889	0.054999999701976776
66431	3321550	449.893	0.054999999701976776
66432	3321600	449.898	0.054999999701976776
66433	3321650	449.902	0.054999999701976776
66434	3321700	449.907	0.054999999701976776
66435	3321750	449.911	0.054999999701976776
66436	3321800	449.915	0.054999999701976776
66437	3321850	449.92	0.054999999701976776
66438	3321900	449.924	0.054999999701976776
66439	3321950	449.929	0.054999999701976776
66440	3322000	449.933	0.054999999701976776
66441	3322050	449.939	0.054999999701976776
66442	3322100	449.943	0.054999999701976776
66443	3322150	449.948	0.054999999701976776
66444	3322200	449.952	0.054999999701976776
66445	3322250	449.958	0.054999999701976776
66446	3322300	449.963	0.054999999701976776
66447	3322350	449.967	0.054999999701976776
66448	3322400	449.971	0.054999999701976776
66449	3322450	449.976	0.054999999701976776
66450	3322500	449.981	0.054999999701976776
66451	3322550	449.986	0.054999999701976776
66452	3322600	449.992	0.054999999701976776
66453	3322650	450.0	0.054999999701976776
66454	3322700	450.008	0.054999999701976776
66455	3322750	450.013	0.054999999701976776
66456	3322800	450.018	0.054999999701976776
66457	3322850	450.023	0.054999999701976776
66458	3322900	450.027	0.054999999701976776
66459	3322950	450.032	0.054999999701976776
66460	3323000	450.036	0.054999999701976776
66461	3323050	450.041	0.054999999701976776
66462	3323100	450.045	0.054999999701976776
66463	3323150	450.05	0.054999999701976776
66464	3323200	450.055	0.054999999701976776
66465	3323250	450.06	0.054999999701976776
66466	3323300	450.064	0.054999999701976776
66467	3323350	450.069	0.054999999701976776
66468	3323400	450.074	0.054999999701976776
